,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2018-07-06 12:55:00,206507,S COLLEGE ST BETWEEN 24TH AVE S AND RAINIER N AVE S,Block,2,S COLLEGE ST BETWEEN 24TH AVE S AND RAINIER N AVE S,1,2018-07-06T00:00:00,Y,Clear or Partly Cloudy,Daylight,,19456,19457,2.0,S COLLEGE ST,25.0,0,4.0,160.13418257060584,POINT (-122.302099565936 47.58304374479129),5.776984335910626e-10,0
2018-07-08 13:57:00,206828,WEST GREEN LAKE WAY N BETWEEN GREEN LAKE TURN RD AND N 63RD ST,Block,2,WEST GREEN LAKE WAY N BETWEEN GREEN LAKE TURN RD AND N 63RD ST,1,2018-07-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,21955,21956,2.0,WEST GREEN LAKE WAY N,30.0,0,0.0,2197.4815835088493,POINT (-122.3436864567311 47.67152758282976),8.037488339922048e-11,0
2018-07-08 14:16:00,206176,DEXTER AVE N BETWEEN DENNY WAY AND JOHN ST,Block,2b,DEXTER AVE N BETWEEN DENNY WAY AND JOHN ST,1,2018-07-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,695,696,2.0,DEXTER AVE N,25.0,0,3.0,426.5813871326783,POINT (-122.3423967824672 47.61913488861789),5.70561844610511e-11,0
2018-07-12 15:42:00,2776,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,Block,2,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,1,2018-07-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,7737,7738,1.0,S DEARBORN ST,25.0,0,3.0,321.98280676409735,POINT (-122.3231111468447 47.59583223535866),1.7903860456297127e-09,0
2018-07-13 12:00:00,206657,3RD AVE NE BETWEEN NE 97TH ST AND NE 100TH ST,Block,2b,3RD AVE NE BETWEEN NE 97TH ST AND NE 100TH ST,1,2018-07-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,265,266,0.0,3RD AVE NE,20.0,0,3.0,796.1059969019273,POINT (-122.3257897272205 47.70025184553167),5.047267168157257e-10,0
2018-07-14 15:55:00,207105,ALKI TRL BETWEEN HARBOR AVE SW AND SW FLORIDA ST,Block,2,ALKI TRL BETWEEN HARBOR AVE SW AND SW FLORIDA ST,1,2018-07-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,2196,2197,0.0,ALKI TRL,20.0,0,1.0,3551.1191205127493,POINT (-122.3712507699313 47.57666936896419),1.4301669631114748e-09,0
2018-07-16 10:55:00,205635,RAINIER AVE S BETWEEN S DEARBORN ST AND S CHARLES N ST,Block,2,RAINIER AVE S BETWEEN S DEARBORN ST AND S CHARLES N ST,1,2018-07-16T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,3758,3759,1.0,RAINIER AVE S,25.0,0,1.0,623.4438745103984,POINT (-122.3109494250879 47.59511627918506),7.489174563729054e-09,0
2018-07-16 13:36:00,205505,4TH AVE S BETWEEN S HORTON ST AND S HINDS ST,Block,2,4TH AVE S BETWEEN S HORTON ST AND S HINDS ST,1,2018-07-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,19008,19009,1.0,4TH AVE S,35.0,0,0.0,250.05558095531381,POINT (-122.329059672047 47.5740426495277),7.836521821851487e-11,0
2018-07-18 14:55:00,213594,VIRGINIA ST BETWEEN 3RD AVE AND 4TH AVE,Block,2,VIRGINIA ST BETWEEN 3RD AVE AND 4TH AVE,1,2018-07-18T00:00:00,N,Unknown,Daylight,,23332,23333,2.0,VIRGINIA ST,25.0,1,5.0,322.04589654507464,POINT (-122.3404640083711 47.61272928050789),2.301057799889026e-09,0
2018-07-22 14:00:00,204733,18TH AVE BETWEEN E UNION ST AND E PIKE ST,Block,2,18TH AVE BETWEEN E UNION ST AND E PIKE ST,1,2018-07-22T00:00:00,N,Other,Daylight,,5244,5245,0.0,18TH AVE,20.0,0,1.0,438.1426177398513,POINT (-122.3088574113679 47.61350096237652),6.703578222050027e-11,0
2018-07-24 13:53:00,205279,FAUNTLEROY ER WAY SW BETWEEN SW CONCORD ST AND SW HENDERSON ST,Block,2,FAUNTLEROY ER WAY SW BETWEEN SW CONCORD ST AND SW HENDERSON ST,1,2018-07-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,6418,6419,0.0,FAUNTLEROY WAY SW,20.0,0,0.0,240.37883352119223,POINT (-122.3927262781846 47.52387037393169),2.8026719691662455e-11,0
2018-07-28 13:09:00,206250,LAKE WASHINGTON BLVD E BETWEEN HILLSIDE DR E AND 37TH AVE E,Block,2,LAKE WASHINGTON BLVD E BETWEEN HILLSIDE DR E AND 37TH AVE E,1,2018-07-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,20087,20088,3.0,LAKE WASHINGTON BLVD E,25.0,0,4.0,201.55790947801705,POINT (-122.2851054468752 47.62251267065155),7.336196879200834e-10,0
2018-07-31 15:16:00,206381,25TH AVE NE BETWEEN NE 47TH ST AND NE 49TH ST,Block,2,25TH AVE NE BETWEEN NE 47TH ST AND NE 49TH ST,1,2018-07-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,18912,18913,1.0,25TH AVE NE,25.0,0,1.0,416.2716374019253,POINT (-122.3009002332241 47.66383533867315),1.0351185276055903e-12,0
2018-08-04 14:19:00,204620,4TH AVE S BETWEEN S MEAD ST AND S FIDALGO ST,Block,2,4TH AVE S BETWEEN S MEAD ST AND S FIDALGO ST,1,2018-08-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,408,409,1.0,4TH AVE S,35.0,0,0.0,225.00754408795873,POINT (-122.32957473986 47.55076890913188),9.225371137526113e-12,0
2018-08-07 12:35:00,205509,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2018-08-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,0
2018-08-11 11:23:00,204594,WEST MARGINAL WAY SW BETWEEN SW BRANDON ST AND SW FRONT ST,Block,2,WEST MARGINAL WAY SW BETWEEN SW BRANDON ST AND SW FRONT ST,1,2018-08-11T00:00:00,N,Overcast,Daylight,,14241,14242,1.0,WEST MARGINAL WAY SW,40.0,0,0.0,4726.9358124413,POINT (-122.3450960966262 47.54736919049259),2.617226006638989e-09,0
2018-08-11 11:50:00,207118,LAKESIDE AVE S BETWEEN S NORMAN ST AND S JUDKINS ST,Block,2b,LAKESIDE AVE S BETWEEN S NORMAN ST AND S JUDKINS ST,1,2018-08-11T00:00:00,Y,Clear or Partly Cloudy,Daylight,Y,16594,16595,3.0,LAKESIDE AVE S,25.0,0,0.0,460.77859983392324,POINT (-122.2878576750398 47.59280138996213),3.762135737007924e-11,0
2018-08-14 15:05:00,214099,N 109TH ST BETWEEN FREMONT AVE N AND NORTH PARK AVE N,Block,1,N 109TH ST BETWEEN FREMONT AVE N AND NORTH PARK AVE N,1,2018-08-14T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,21374,21375,0.0,N 109TH ST,20.0,0,5.0,337.02325652649995,POINT (-122.3494506709225 47.70800734746474),1.7253278016780966e-09,0
2018-08-16 15:15:00,212981,NE 40TH ST BETWEEN 7TH AVE NE AND UNIVERSITY BR OFF RP,Block,2,NE 40TH ST BETWEEN 7TH AVE NE AND UNIVERSITY BR OFF RP,1,2018-08-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,17091,17092,2.0,NE 40TH ST,30.0,1,2.0,904.5981062680374,POINT (-122.3191446209544 47.65552386509499),3.720091350353502e-11,0
2018-08-29 13:49:00,212950,SW SPOKANE NR ST BETWEEN WEST SEATTLE BRIDGE TRL AND 11TH AVE SW,Block,2,SW SPOKANE NR ST BETWEEN WEST SEATTLE BRIDGE TRL AND 11TH AVE SW,1,2018-08-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,2271,2272,3.0,SW SPOKANE ST,30.0,1,1.0,307.81377459557706,POINT (-122.348620575294 47.5716281762698),3.571085942746904e-10,0
2018-09-18 10:09:00,3472,12TH AVE BETWEEN E MADISON ST AND E PIKE ST,Block,2,12TH AVE BETWEEN E MADISON ST AND E PIKE ST,1,2018-09-18T00:00:00,N,Overcast,Daylight,,39,40,2.0,12TH AVE,25.0,0,3.0,443.73965589398125,POINT (-122.3167846199941 47.613496502308),5.97035164197018e-10,0
2018-09-21 15:05:00,214900,NE 45TH ST BETWEEN UNIVERSITY WAY NE AND 15TH AVE NE,Block,2,NE 45TH ST BETWEEN UNIVERSITY WAY NE AND 15TH AVE NE,1,2018-09-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,21659,21660,1.0,NE 45TH ST,25.0,0,6.0,280.0381584660732,POINT (-122.3125635059998 47.66126567277851),1.4502988627083923e-09,0
2018-09-29 11:56:00,212275,M L KING JR ER WAY S BETWEEN S FERDINAND ST AND S HUDSON ST,Block,2,M L KING JR ER WAY S BETWEEN S FERDINAND ST AND S HUDSON ST,1,2018-09-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,17626,17627,1.0,M L KING JR WAY S,35.0,1,1.0,320.19863201889285,POINT (-122.291154904908 47.55746329554967),1.054567745432233e-09,0
2018-09-30 11:00:00,215022,BLANCHARD ST BETWEEN 4TH AVE AND 5TH AVE,Block,1,BLANCHARD ST BETWEEN 4TH AVE AND 5TH AVE,1,2018-09-30T00:00:00,N,Unknown,Unknown,,17369,17370,0.0,BLANCHARD ST,20.0,1,2.0,321.98512402830744,POINT (-122.3422044935202 47.61493269012553),2.320796861072126e-09,0
2018-10-11 15:10:00,200484,48TH AVE S BETWEEN S THISTLE ST AND S CLOVERDALE ST,Block,2,48TH AVE S BETWEEN S THISTLE ST AND S CLOVERDALE ST,1,2018-10-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,19045,19046,0.0,48TH AVE S,20.0,0,1.0,716.2409899026974,POINT (-122.2727239454522 47.5269878269886),7.078343230084351e-11,0
2018-10-15 11:58:00,201601,HARBOR AVE SW BETWEEN FAIRMOUNT AVE SW AND SW BRONSON WAY,Block,1,HARBOR AVE SW BETWEEN FAIRMOUNT AVE SW AND SW BRONSON WAY,1,2018-10-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,8923,8924,2.0,HARBOR AVE SW,25.0,0,0.0,732.8772215010996,POINT (-122.3770896751395 47.5863555510676),9.285601742545489e-09,0
2018-11-06 13:00:00,203812,4TH AVE S BETWEEN S HORTON ST AND S HINDS ST,Block,2b,4TH AVE S BETWEEN S HORTON ST AND S HINDS ST,1,2018-11-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,19008,19009,1.0,4TH AVE S,35.0,0,0.0,250.05558095531381,POINT (-122.329059672047 47.5740426495277),7.836521821851487e-11,0
2018-11-29 14:34:00,202102,MONTLAKE BLVD E BETWEEN MONTLAKE BV ON RP AND E HAMLIN ST,Block,2,MONTLAKE BLVD E BETWEEN MONTLAKE BV ON RP AND E HAMLIN ST,1,2018-11-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,22092,22093,1.0,MONTLAKE BLVD E,30.0,0,2.0,106.84227713829073,POINT (-122.3046140270017 47.64541021479621),8.788645686301716e-12,0
2018-12-05 12:00:00,201450,8TH AVE BETWEEN OLIVE WAY AND STEWART ST,Block,2,8TH AVE BETWEEN OLIVE WAY AND STEWART ST,1,2018-12-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,3291,3292,2.0,8TH AVE,25.0,1,4.0,446.6829825317203,POINT (-122.3346779325414 47.6145046431404),4.205634048733961e-09,0
2018-12-06 15:48:00,213929,ALASKAN WAY BETWEEN MADISON ST AND SPRING ST,Block,2,ALASKAN WAY BETWEEN MADISON ST AND SPRING ST,1,2018-12-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,6179,6180,1.0,ALASKAN WAY,25.0,0,1.0,305.69136234136914,POINT (-122.3387575226457 47.60413451340284),1.9813792801974188e-09,0
2018-12-22 15:00:00,204093,SW ADMIRAL WAY BETWEEN 37TH W AVE SW AND BELVIDERE AVE SW,Block,2,SW ADMIRAL WAY BETWEEN 37TH W AVE SW AND BELVIDERE AVE SW,1,2018-12-22T00:00:00,N,Overcast,Daylight,,19516,19517,1.0,SW ADMIRAL WAY,30.0,0,4.0,270.450841286303,POINT (-122.3785993877246 47.58112843111918),2.4133558052815024e-10,0
2019-01-09 15:23:00,215847,BOREN AVE BETWEEN E YESLER WAY AND E FIR ST,Block,1,BOREN AVE BETWEEN E YESLER WAY AND E FIR ST,1,2019-01-09T00:00:00,N,Raining,Daylight,,12055,12056,1.0,BOREN AVE,25.0,0,9.0,443.768808534847,POINT (-122.3183375954792 47.60219412274611),1.5691561777975947e-09,0
2019-01-12 13:45:00,215383,NW MARKET ST BETWEEN NW 54TH ST AND 30TH AVE NW,Block,2,NW MARKET ST BETWEEN NW 54TH ST AND 30TH AVE NW,1,2019-01-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,16580,16581,3.0,NW MARKET ST,30.0,0,1.0,279.57074858229885,POINT (-122.3950763332755 47.66864555788275),1.041336960754912e-09,0
2019-03-07 10:00:00,353,BOYLSTON AVE BETWEEN E PINE ST AND E OLIVE ST,Block,2,BOYLSTON AVE BETWEEN E PINE ST AND E OLIVE ST,1,2019-03-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,12698,12699,0.0,BOYLSTON AVE,20.0,0,5.0,413.09645656832237,POINT (-122.3234265754312 47.61579597377772),1.7802953723529268e-10,0
2019-03-16 13:57:00,214152,FAUNTLEROY WAY SW BETWEEN SW MYRTLE ST AND SW OTHELLO ST,Block,2,FAUNTLEROY WAY SW BETWEEN SW MYRTLE ST AND SW OTHELLO ST,1,2019-03-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,21577,21578,2.0,FAUNTLEROY WAY SW,30.0,0,1.0,611.6662989365336,POINT (-122.3910924580024 47.53882055112147),4.098767503744062e-09,0
2019-04-03 14:50:00,217898,W DRAVUS ST BETWEEN 20TH AVE W AND 21ST AVE W,Block,2,W DRAVUS ST BETWEEN 20TH AVE W AND 21ST AVE W,1,2019-04-03T00:00:00,N,Overcast,Daylight,,15591,15592,2.0,W DRAVUS ST,30.0,0,6.0,339.2570085376663,POINT (-122.3826677214009 47.64845691599589),2.072596252930302e-09,0
2019-04-05 14:39:00,217006,MERIDIAN AVE N BETWEEN N 113TH ST AND N 115TH ST,Block,2,MERIDIAN AVE N BETWEEN N 113TH ST AND N 115TH ST,1,2019-04-05T00:00:00,N,Overcast,Daylight,,12777,12778,3.0,MERIDIAN AVE N,30.0,0,4.0,661.7440897181599,POINT (-122.3340405849946 47.71138412938875),1.2502006786330614e-10,0
2019-04-08 14:20:00,218430,7TH AVE BETWEEN STEWART ST AND VIRGINIA ST,Block,2,7TH AVE BETWEEN STEWART ST AND VIRGINIA ST,1,2019-04-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,11162,11163,2.0,7TH AVE,25.0,1,4.0,425.8740321922521,POINT (-122.3368044998226 47.61467234760531),4.041601854156194e-09,0
2019-04-26 11:44:00,207441,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,Block,2,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,1,2019-04-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,6181,6182,1.0,ALASKAN WAY,25.0,0,0.0,309.4583548404688,POINT (-122.3544969354012 47.61471048279576),1.3345952747959607e-09,0
2019-04-27 13:03:00,216748,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,Block,2,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,1,2019-04-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,7737,7738,1.0,S DEARBORN ST,25.0,0,3.0,321.98280676409735,POINT (-122.3231111468447 47.59583223535866),1.7903860456297127e-09,0
2019-04-29 13:25:00,217466,SW THISTLE ST BETWEEN 25TH AVE SW AND 26TH AVE SW,Block,2b,SW THISTLE ST BETWEEN 25TH AVE SW AND 26TH AVE SW,1,2019-04-29T00:00:00,Y,Clear or Partly Cloudy,Daylight,,19555,19556,2.0,SW THISTLE ST,25.0,0,6.0,333.2623681390182,POINT (-122.3651801978947 47.52828083483383),2.028599172992532e-09,0
2019-05-06 12:10:00,209746,UNIVERSITY WAY NE BETWEEN NE 41ST ST AND NE 42ND ST,Block,2,UNIVERSITY WAY NE BETWEEN NE 41ST ST AND NE 42ND ST,1,2019-05-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,3840,3841,3.0,UNIVERSITY WAY NE,25.0,0,4.0,540.1672626621021,POINT (-122.3132266240581 47.65757316628709),2.3304813783424736e-10,0
2019-05-07 13:20:00,218085,1ST AVE S BETWEEN S HUDSON ST AND S DAWSON ST,Block,2,1ST AVE S BETWEEN S HUDSON ST AND S DAWSON ST,1,2019-05-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,16401,16402,1.0,1ST AVE S,35.0,0,0.0,638.1145473806582,POINT (-122.3342141111959 47.55653911885514),2.859271005030388e-11,0
2019-05-12 13:35:00,218087,RAINIER AVE S BETWEEN S DEARBORN ST AND S CHARLES N ST,Block,2b,RAINIER AVE S BETWEEN S DEARBORN ST AND S CHARLES N ST,1,2019-05-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,3758,3759,1.0,RAINIER AVE S,25.0,0,1.0,623.4438745103984,POINT (-122.3109494250879 47.59511627918506),7.489174563729054e-09,0
2019-05-23 15:59:00,208684,FAIRVIEW AVE N BETWEEN REPUBLICAN ST AND MERCER S SR ST,Block,1,FAIRVIEW AVE N BETWEEN REPUBLICAN ST AND MERCER S SR ST,1,2019-05-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,3560,3561,1.0,FAIRVIEW AVE N,25.0,0,4.0,402.31532637953165,POINT (-122.3342821442188 47.62371251301765),8.265302150216232e-11,0
2019-06-01 14:03:00,216983,LAKE WASHINGTON BLVD S BETWEEN S GENESEE WAY AND 53RD AVE S,Block,2,LAKE WASHINGTON BLVD S BETWEEN S GENESEE WAY AND 53RD AVE S,1,2019-06-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,23023,23024,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,567.1900316118963,POINT (-122.2677098849767 47.5621448711601),7.960233601344997e-10,0
2019-06-07 14:02:00,208183,2ND AVE BETWEEN PIKE ST AND PINE ST,Block,2,2ND AVE BETWEEN PIKE ST AND PINE ST,1,2019-06-07T00:00:00,N,Raining,Daylight,,23281,23282,1.0,2ND AVE,25.0,1,4.0,426.02119389155786,POINT (-122.3393570097315 47.60978056759665),3.871978910520303e-09,0
2019-06-11 13:30:00,207363,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,Block,1,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,2019-06-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,14474,14475,2.0,BROADWAY,25.0,0,3.0,426.07285063703085,POINT (-122.3208078666327 47.61581794679626),1.8759841128194735e-10,0
2019-06-14 11:00:00,207835,FAIRVIEW AVE N BETWEEN DENNY WAY AND JOHN ST,Block,1,FAIRVIEW AVE N BETWEEN DENNY WAY AND JOHN ST,1,2019-06-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,718,719,1.0,FAIRVIEW AVE N,25.0,0,2.0,418.57625156160657,POINT (-122.3342579131931 47.61909104576805),3.349452608968401e-11,0
2019-06-14 15:31:00,207343,2ND AVE S BETWEEN S MAIN ST AND S JACKSON ST,Block,2,2ND AVE S BETWEEN S MAIN ST AND S JACKSON ST,1,2019-06-14T00:00:00,Y,Clear or Partly Cloudy,Daylight,,2544,2545,2.0,2ND AVE S,25.0,0,0.0,306.5068990415955,POINT (-122.3315755401723 47.59962092538111),1.7317033988744465e-11,0
2019-07-01 14:48:00,207943,7TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,7TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2019-07-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,16006,16007,2.0,7TH AVE,25.0,0,3.0,426.8063851700293,POINT (-122.3347175493802 47.6130979815839),3.82714242418499e-09,0
2019-07-10 10:21:00,207674,7TH AVE BETWEEN BLANCHARD ST AND BELL ST,Block,2,7TH AVE BETWEEN BLANCHARD ST AND BELL ST,1,2019-07-10T00:00:00,N,Raining,Daylight,,6097,6098,2.0,7TH AVE,25.0,0,1.0,425.65976160514555,POINT (-122.3407044841444 47.61697877959711),3.838678295466514e-09,0
2019-07-26 15:30:00,207786,1ST AVE BETWEEN VIRGINIA ST AND LENORA ST,Block,2,1ST AVE BETWEEN VIRGINIA ST AND LENORA ST,1,2019-07-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,15859,15860,2.0,1ST AVE,25.0,0,3.0,425.97913649148677,POINT (-122.3432623019131 47.61145275467003),4.043287170767876e-09,0
2019-08-08 11:59:00,207355,N 36TH ST BETWEEN FRANCIS AVE N AND DAYTON AVE N,Block,2,N 36TH ST BETWEEN FRANCIS AVE N AND DAYTON AVE N,1,2019-08-08T00:00:00,N,Overcast,Daylight,,12193,12194,1.0,N 36TH ST,30.0,0,1.0,273.5416758454795,POINT (-122.352884939041 47.65188564032491),1.4519980043110463e-09,0
2019-08-13 10:29:00,207308,NE 45TH ST BETWEEN 9TH E AVE NE AND ROOSEVELT WAY NE,Block,1,NE 45TH ST BETWEEN 9TH E AVE NE AND ROOSEVELT WAY NE,1,2019-08-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,23337,23338,1.0,NE 45TH ST,25.0,0,4.0,192.65539832902942,POINT (-122.3180290432373 47.66130134122456),5.419646514911102e-10,0
2019-08-24 13:46:00,202857,28TH AVE NW BETWEEN NW 58TH ST AND NW 59TH ST,Block,2,28TH AVE NW BETWEEN NW 58TH ST AND NW 59TH ST,1,2019-08-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,5488,5489,0.0,28TH AVE NW,20.0,0,4.0,266.0391084491807,POINT (-122.392870542152 47.67128446535585),1.2939908265824375e-10,0
2019-08-30 15:27:00,205029,DAYTON AVE N BETWEEN N 104TH ST AND N 105TH ST,Block,2,DAYTON AVE N BETWEEN N 104TH ST AND N 105TH ST,1,2019-08-30T00:00:00,N,Overcast,Daylight,,685,686,0.0,DAYTON AVE N,20.0,0,2.0,264.25475159147163,POINT (-122.3527591287362 47.70471197305319),4.421776676701563e-11,0
2019-09-05 15:09:00,203094,WEST VIEWMONT WAY W BETWEEN W BARRETT ST AND W DRAVUS ST,Block,2,WEST VIEWMONT WAY W BETWEEN W BARRETT ST AND W DRAVUS ST,1,2019-09-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,12373,12374,3.0,WEST VIEWMONT WAY W,30.0,0,1.0,664.6152682473618,POINT (-122.4095679927048 47.64771684538206),7.622074508081628e-11,0
2019-09-17 12:44:00,204211,N 97TH ST BETWEEN AURORA AVE N AND MIDVALE AVE N,Block,2,N 97TH ST BETWEEN AURORA AVE N AND MIDVALE AVE N,1,2019-09-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,7200,7201,0.0,N 97TH ST,20.0,0,0.0,319.8573463091089,POINT (-122.3439800852305 47.69961736529118),1.85014769814348e-09,0
2019-09-27 15:54:00,208824,BROADWAY BETWEEN E PIKE ST AND E PINE ST,Block,2,BROADWAY BETWEEN E PIKE ST AND E PINE ST,1,2019-09-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,650,651,2.0,BROADWAY,25.0,0,5.0,423.02183943627284,POINT (-122.3207894886657 47.61465412128662),1.4718598291874263e-11,0
2019-10-04 11:20:00,212742,PINE ST BETWEEN 7TH AVE AND 8TH AVE,Block,2,PINE ST BETWEEN 7TH AVE AND 8TH AVE,1,2019-10-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,3748,3749,1.0,PINE ST,25.0,1,4.0,321.73036173721545,POINT (-122.3337075318969 47.61283219745284),4.478534588628621e-10,0
2019-10-18 12:03:00,210936,1ST AVE NE BETWEEN NE 45TH ST AND NE 46TH ST,Block,2,1ST AVE NE BETWEEN NE 45TH ST AND NE 46TH ST,1,2019-10-18T00:00:00,N,Overcast,Daylight,,5020,5021,0.0,1ST AVE NE,20.0,1,2.0,455.4484286404707,POINT (-122.3282560024996 47.66198270914607),1.1227067471722134e-10,0
2019-10-28 15:50:00,211626,UNIVERSITY WAY NE BETWEEN NE 42ND ST AND NE 43RD ST,Block,2,UNIVERSITY WAY NE BETWEEN NE 42ND ST AND NE 43RD ST,1,2019-10-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,10532,10533,3.0,UNIVERSITY WAY NE,25.0,0,4.0,540.037114281538,POINT (-122.3131877877628 47.65905361664775),2.5331191401154236e-10,0
2019-10-30 11:08:00,211604,5TH AVE BETWEEN JEFFERSON ST AND JAMES ST,Block,1,5TH AVE BETWEEN JEFFERSON ST AND JAMES ST,1,2019-10-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,3148,3149,2.0,5TH AVE,25.0,0,5.0,305.7817578194455,POINT (-122.3288609659996 47.60334107364775),1.9638896181952845e-09,0
2019-11-03 11:43:00,211237,S JACKSON ST BETWEEN MAYNARD AVE S AND 7TH AVE S,Block,2,S JACKSON ST BETWEEN MAYNARD AVE S AND 7TH AVE S,1,2019-11-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,14657,14658,1.0,S JACKSON ST,25.0,0,5.0,322.00819575692253,POINT (-122.3244046514066 47.59918968207329),7.789173977876314e-11,0
2019-11-09 13:50:00,211900,ALASKAN WAY BETWEEN XW BELL ST AND WALL ST,Block,2,ALASKAN WAY BETWEEN XW BELL ST AND WALL ST,1,2019-11-09T00:00:00,N,Overcast,Daylight,,12677,12678,1.0,ALASKAN WAY,25.0,0,0.0,734.2968601935158,POINT (-122.3500203830589 47.61218692761841),4.894701333688202e-09,0
2019-11-12 15:38:00,212915,2ND AVE BETWEEN PIKE ST AND PINE ST,Block,2,2ND AVE BETWEEN PIKE ST AND PINE ST,1,2019-11-12T00:00:00,N,Overcast,Daylight,,23281,23282,1.0,2ND AVE,25.0,1,4.0,426.02119389155786,POINT (-122.3393570097315 47.60978056759665),3.871978910520303e-09,0
2019-11-13 14:45:00,211602,11TH AVE NW BETWEEN NW LEARY WAY AND NW 49TH ST,Block,2,11TH AVE NW BETWEEN NW LEARY WAY AND NW 49TH ST,1,2019-11-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,32,33,0.0,11TH AVE NW,20.0,0,0.0,265.9860392224501,POINT (-122.3707659613616 47.66402246207041),3.485126965647943e-12,0
2019-11-14 15:49:00,212701,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2019-11-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,0
2019-11-25 11:41:00,209166,M L KING JR WR WAY S BETWEEN S RAYMOND ST AND S GRAHAM ST,Block,2,M L KING JR WR WAY S BETWEEN S RAYMOND ST AND S GRAHAM ST,1,2019-11-25T00:00:00,N,Overcast,Daylight,,2232,2233,1.0,M L KING JR WAY S,35.0,1,1.0,733.3111121029746,POINT (-122.2860912289757 47.54701437509126),3.7572123506164316e-09,0
